Hour,Region,TaskType,Model,Actual_GPU_h,Predicted_GPU_h
2387,RegionF,AITraining,LastValue,966.8333333333333,0.0
2388,RegionF,AITraining,LastValue,1541.25,0.0
2389,RegionF,AITraining,LastValue,270.59999999999997,0.0
2390,RegionF,AITraining,LastValue,259.55,0.0
2391,RegionF,AITraining,LastValue,116.96666666666667,0.0
2392,RegionF,AITraining,LastValue,808.7666666666667,0.0
2393,RegionF,AITraining,LastValue,815.9,0.0
2394,RegionF,AITraining,LastValue,1152.45,0.0
2395,RegionF,AITraining,LastValue,496.0333333333333,0.0
2396,RegionF,AITraining,LastValue,785.4,0.0
2397,RegionF,AITraining,LastValue,322.8666666666667,0.0
2398,RegionF,AITraining,LastValue,671.0,0.0
2399,RegionF,AITraining,LastValue,546.2166666666667,0.0
2376,RegionF,AITraining,SeasonalMean,505.76666666666665,238.40555555555557
2377,RegionF,AITraining,SeasonalMean,1827.4833333333331,86.53333333333335
2378,RegionF,AITraining,SeasonalMean,1315.1,50.72222222222222
2379,RegionF,AITraining,SeasonalMean,93.5,428.0222222222222
2380,RegionF,AITraining,SeasonalMean,796.4000000000001,863.7666666666668
2381,RegionF,AITraining,SeasonalMean,290.9666666666667,722.0666666666666
2382,RegionF,AITraining,SeasonalMean,226.5,343.9222222222222
2383,RegionF,AITraining,SeasonalMean,467.8166666666666,510.93333333333334
2384,RegionF,AITraining,SeasonalMean,893.6666666666667,707.7388888888889
2385,RegionF,AITraining,SeasonalMean,1313.95,504.2444444444445
2386,RegionF,AITraining,SeasonalMean,475.23333333333335,698.0444444444444
2387,RegionF,AITraining,SeasonalMean,966.8333333333333,291.6277777777778
2388,RegionF,AITraining,SeasonalMean,1541.25,398.82222222222225
2389,RegionF,AITraining,SeasonalMean,270.59999999999997,879.4222222222221
2390,RegionF,AITraining,SeasonalMean,259.55,726.9555555555556
2391,RegionF,AITraining,SeasonalMean,116.96666666666667,577.5055555555556
2392,RegionF,AITraining,SeasonalMean,808.7666666666667,191.66111111111113
2393,RegionF,AITraining,SeasonalMean,815.9,1128.8
2394,RegionF,AITraining,SeasonalMean,1152.45,297.3
2395,RegionF,AITraining,SeasonalMean,496.0333333333333,392.64444444444445
2396,RegionF,AITraining,SeasonalMean,785.4,747.2944444444444
2397,RegionF,AITraining,SeasonalMean,322.8666666666667,270.02777777777777
2398,RegionF,AITraining,SeasonalMean,671.0,625.4055555555557
2399,RegionF,AITraining,SeasonalMean,546.2166666666667,147.75555555555556
